group_id,config,condition_label,n_windows,label_overall,pred_overall,label_tone_quality,pred_tone_quality,label_attack_quality,pred_attack_quality,label_release_quality,pred_release_quality,label_bow_control,pred_bow_control,label_dynamic_accuracy,pred_dynamic_accuracy
20260709_142627_A_standard_Dmedium_Sfast_091_r3,standard,standard_Dmedium_Sfast,11,0.7677085128697482,0.7659102515740828,0.7822730757973411,0.7778518904339183,0.8614287701520053,0.8570232824845747,0.6357502476735548,0.6251310868696733,0.5934486436572942,0.5801431028680368,0.9998733997344971,0.9941466396505182
20260709_142627_A_standard_Dmedium_Sfast_091_r4,standard,standard_Dmedium_Sfast,11,0.7834038842808116,0.7836715687404979,0.7973425388336182,0.7900999405167319,0.8604247624223883,0.8559580445289612,0.65242323550311,0.6433960389007222,0.6275236010551453,0.6198155290701173,0.9993858933448792,0.9943384473974054
20260709_142627_A_standard_Dmedium_Smedium_039_r0,standard,standard_Dmedium_Smedium,15,0.73756396373113,0.7392255067825317,0.7452108422915141,0.7414472142855326,0.8545280456542969,0.8547688643137614,0.6149791638056438,0.6173117736975352,0.5373428801695506,0.5324483171105385,0.9963434934616089,0.9918098012606303
20260709_142627_A_standard_Dmedium_Smedium_039_r1,standard,standard_Dmedium_Smedium,15,0.7557000915209452,0.7492554744084676,0.766971762975057,0.7598795970280965,0.8496244072914123,0.8484188834826152,0.6295202712217967,0.6273987134297688,0.5813864549001058,0.5670206060012182,0.9970664381980896,0.9914633631706238
20260709_142627_A_standard_Dmedium_Smedium_039_r2,standard,standard_Dmedium_Smedium,15,0.7518542130788167,0.7556520342826843,0.7497447808583577,0.745396633942922,0.8710184256235759,0.8690468271573385,0.6494152744611105,0.6478670438130697,0.5679357488950093,0.561719627181689,0.997398853302002,0.991480561097463
20260709_142627_A_standard_Dmedium_Smedium_039_r3,standard,standard_Dmedium_Smedium,15,0.7462316513061523,0.7523732542991638,0.7466055830319722,0.7439367214838664,0.8625498096148173,0.861601714293162,0.6353911896546681,0.6365410248438518,0.5594152321418127,0.5519274363915125,0.9996238350868225,0.9912868420283
20260709_142627_A_standard_Dmedium_Smedium_039_r4,standard,standard_Dmedium_Smedium,15,0.7675708452860515,0.7605532725652059,0.7747035304705302,0.7650866587956746,0.8690259655316671,0.8693813443183899,0.6218319634596506,0.6271713197231292,0.5988363131880761,0.5820643698175748,0.9975965023040771,0.9912885705629985
20260709_142627_A_standard_Dmedium_Spendant_ref_098_r0,standard,standard_Dmedium_Spendant_ref,9,0.7378731833563911,0.7493273946974013,0.7544986738098992,0.7604981263478597,0.8349489834573534,0.8303578827116225,0.6408101717631022,0.6198143131203122,0.5317031786673598,0.54404499878486,0.9971525073051453,0.9956670072343614
20260709_142627_A_standard_Dmedium_Spendant_ref_098_r1,standard,standard_Dmedium_Spendant_ref,9,0.7322711480988396,0.746369355254703,0.7686217427253723,0.76449982325236,0.8385639786720276,0.8384253051545885,0.5774796903133392,0.5772135986222161,0.5034945552340813,0.5260771430201001,0.9954178333282471,0.9954067733552721
20260709_142627_A_standard_Dmedium_Spendant_ref_098_r2,standard,standard_Dmedium_Spendant_ref,9,0.7401771744092306,0.7548921439382765,0.7720213135083517,0.7675165401564704,0.8415262566672431,0.8367465602027045,0.5983309580220116,0.6031725605328878,0.5231524834202396,0.5392836514446471,0.993713915348053,0.9957162406709459
20260709_142627_A_standard_Dmedium_Spendant_ref_098_r3,standard,standard_Dmedium_Spendant_ref,9,0.7458801931805081,0.7544884814156426,0.7696335448159112,0.7663857340812683,0.8387313286463419,0.8345417314105563,0.6243840091758304,0.6124587688181136,0.5456017889082432,0.5497162573867374,0.9951498508453369,0.995768772231208
20260709_142627_A_standard_Dmedium_Spendant_ref_098_r4,standard,standard_Dmedium_Spendant_ref,9,0.7329639262623258,0.7495135929849412,0.7497689459058974,0.752792755762736,0.8384019003974067,0.8346937629911635,0.6272479726208581,0.6142512493663363,0.524276588526037,0.5416054220663177,0.9939444065093994,0.9956444435649447
20260709_142627_A_standard_Dmedium_Sslow_088_r0,standard,standard_Dmedium_Sslow,18,0.7047693332036337,0.7002080877621969,0.6644024352232615,0.6590123540825314,0.854317886961831,0.8544960286882188,0.6515943391455544,0.6509028491046693,0.48425330056084526,0.4878442858656247,0.9926313161849976,0.989451484547721
20260709_142627_A_standard_Dmedium_Sslow_088_r1,standard,standard_Dmedium_Sslow,18,0.69606723719173,0.6931023995081583,0.6569176448716058,0.6519954568809934,0.8398605850007799,0.8404871589607663,0.654044411248631,0.6479238089587953,0.47510497437583077,0.46501686175664264,0.9851266145706177,0.9895740846792856
20260709_142627_A_standard_Dmedium_Sslow_088_r2,standard,standard_Dmedium_Sslow,18,0.7169878284136454,0.7126468188232846,0.6723908318413628,0.6662301454279158,0.8564824561278025,0.8587437338299222,0.6587270514832603,0.6578051480982039,0.5295554614729352,0.5301215404437648,0.9916366934776306,0.9888238840632968
20260709_142627_A_standard_Dmedium_Sslow_088_r3,standard,standard_Dmedium_Sslow,18,0.7092368337843153,0.7015027602513632,0.6706014043755002,0.6652556657791138,0.843621571858724,0.8478977845774757,0.6495457804865308,0.6477769348356459,0.5027231665121185,0.4996502233876122,0.9931495189666748,0.9889927506446838
20260709_142627_A_standard_Dmedium_Sslow_088_r4,standard,standard_Dmedium_Sslow,18,0.7400678098201752,0.7266725997130076,0.7134663131501939,0.7027694781621298,0.8542334967189364,0.8538244333532121,0.649322638909022,0.6455787469943365,0.5669987731509738,0.5487907284663783,0.9912025332450867,0.9892821709314982
20260709_142627_A_standard_Dmedium_Svery_slow_011_r0,standard,standard_Dmedium_Svery_slow,24,0.6915156344572703,0.6776981428265572,0.604661725461483,0.6021508350968361,0.8488750929633776,0.8523923878868421,0.6469770980377992,0.642994244893392,0.5366142801940441,0.5233861642579237,0.9875698685646057,0.9764017115036646
20260709_142627_A_standard_Dmedium_Svery_slow_011_r1,standard,standard_Dmedium_Svery_slow,24,0.6868551472822825,0.6774710988005003,0.6065116003155708,0.6047574604550997,0.8475287482142448,0.851012259721756,0.6358916871249676,0.6334365432461103,0.5210883083442847,0.5107860478262106,0.987981379032135,0.975832869609197
20260709_142627_A_standard_Dmedium_Svery_slow_011_r2,standard,standard_Dmedium_Svery_slow,24,0.7034279108047485,0.6887748042742411,0.6186704163750013,0.6132602766156197,0.8551949759324392,0.8564720352490743,0.6734114959836006,0.6740390410025915,0.5563235680262247,0.5370900295674801,0.9776738286018372,0.9766986668109894
20260709_142627_A_standard_Dmedium_Svery_slow_011_r3,standard,standard_Dmedium_Svery_slow,24,0.6850313618779182,0.6771656721830368,0.5838366647561392,0.5832137987017632,0.8375633930166563,0.842740923166275,0.6494792401790619,0.6462006159126759,0.5385276035716137,0.5307055339217186,0.984061062335968,0.9734075193603834
20260709_142627_A_standard_Dmedium_Svery_slow_011_r4,standard,standard_Dmedium_Svery_slow,24,0.6829011887311935,0.6738650773962339,0.6018416484196981,0.5991092274586359,0.8368048220872879,0.8405887087186178,0.6352150465051333,0.6324788232644399,0.5140558537095785,0.5064816605299711,0.9819650650024414,0.9756873622536659
20260709_142627_A_standard_Dvery_light_Sfast_097_r0,standard,standard_Dvery_light_Sfast,11,0.790851051157171,0.7927276546304877,0.7962064255367626,0.7909632867032831,0.8626079559326172,0.8603344342925332,0.67847679419951,0.6701207188042727,0.6526634042913263,0.6456563770771027,0.9972448945045471,0.9938209002668207
20260709_142627_A_standard_Dvery_light_Sfast_097_r1,standard,standard_Dvery_light_Sfast,11,0.7660648876970465,0.7809316895224832,0.767051940614527,0.7736354524439032,0.8544283563440497,0.8508530475876548,0.6669127182527022,0.6563272638754412,0.6041222363710403,0.619716468182477,0.9975649118423462,0.9936632676558061
20260709_142627_A_standard_Dvery_light_Sfast_097_r2,standard,standard_Dvery_light_Sfast,11,0.7873623154380105,0.7859490297057412,0.7945890047333457,0.7889437458731912,0.8548231341622092,0.852090678431771,0.6708974621512673,0.6590456122701819,0.6485098275271329,0.6421849795363166,0.9982202053070068,0.9936238635670055
20260709_142627_A_standard_Dvery_light_Sfast_097_r3,standard,standard_Dvery_light_Sfast,11,0.7913338000124152,0.7890598177909851,0.7927225936542858,0.7853556275367737,0.85601975701072,0.8532499345866117,0.6811024925925515,0.66957103935155,0.6574269140308554,0.6485034891150214,0.9978213310241699,0.9935441613197327
20260709_142627_A_standard_Dvery_light_Sfast_097_r4,standard,standard_Dvery_light_Sfast,11,0.7529697580771013,0.7559460889209401,0.761702380397103,0.757416383786635,0.8556200807744806,0.8535429401831194,0.6250603632493452,0.6216932345520366,0.5736920928413217,0.5765344283797524,0.999752402305603,0.9932400638406927
20260709_142627_A_standard_Dvery_light_Smedium_052_r0,standard,standard_Dvery_light_Smedium,15,0.7653615474700928,0.7603620012601217,0.7671522577603658,0.7598506212234497,0.8656051158905029,0.8632720192273458,0.642421958843867,0.6484784026940663,0.5995891829331715,0.5884075780709584,0.9967427849769592,0.9899111191431681
20260709_142627_A_standard_Dvery_light_Smedium_052_r1,standard,standard_Dvery_light_Smedium,15,0.7574458360671997,0.7584997932116191,0.7568837722142537,0.7516280134518941,0.8560040791829427,0.8540217041969299,0.657779335975647,0.6577592849731445,0.587404050429662,0.5800714522600174,0.9970375895500183,0.9898852785428365
20260709_142627_A_standard_Dvery_light_Smedium_052_r2,standard,standard_Dvery_light_Smedium,15,0.7674710194269816,0.7621167461077373,0.767665712038676,0.7614571253458658,0.8587083538373311,0.8547454714775086,0.6566799879074097,0.6542225480079651,0.6091330101092657,0.5927452276150386,0.999462366104126,0.9903170466423035
20260709_142627_A_standard_Dvery_light_Smedium_052_r3,standard,standard_Dvery_light_Smedium,15,0.7573529362678528,0.7533860921859741,0.7572806517283122,0.7502064347267151,0.8513520161310831,0.8524586280186971,0.6350068171819051,0.6361466944217682,0.5943151250481605,0.5797563711802165,0.9951111078262329,0.990088431040446
20260709_142627_A_standard_Dvery_light_Smedium_052_r4,standard,standard_Dvery_light_Smedium,15,0.7626965284347534,0.7614920536677042,0.7710099816322327,0.7668293277422588,0.8593815128008525,0.8560605764389038,0.6349374850591024,0.638224470615387,0.5900211545328299,0.5831595088044802,0.998539388179779,0.9904548645019531
20260709_142627_A_standard_Dvery_light_Spendant_ref_085_r0,standard,standard_Dvery_light_Spendant_ref,9,0.7482545839415656,0.7506054308679369,0.7706580824322171,0.766167574458652,0.8493099808692932,0.8429359594980875,0.6276659733719296,0.6217461360825433,0.5392725691199303,0.5430486939019628,0.9960740208625793,0.9942983786265055
20260709_142627_A_standard_Dvery_light_Spendant_ref_085_r1,standard,standard_Dvery_light_Spendant_ref,9,0.7430383629269071,0.7450599604182773,0.768788046307034,0.7643565932909647,0.83602241675059,0.8278233077791002,0.6260284218523238,0.6198172701729668,0.5339154584540261,0.5312782559129927,0.9927825331687927,0.9945785734388564
20260709_142627_A_standard_Dvery_light_Spendant_ref_085_r2,standard,standard_Dvery_light_Spendant_ref,9,0.7471060156822205,0.7487901714113023,0.768987602657742,0.7632340325249566,0.8416804472605387,0.8346734907892015,0.6262523962391747,0.6159274578094482,0.5428104392356343,0.5378184484110938,0.9938625693321228,0.9943680100970798
20260709_142627_A_standard_Dvery_light_Spendant_ref_085_r3,standard,standard_Dvery_light_Spendant_ref,9,0.7218500243292915,0.7285871373282539,0.7509767148229811,0.7477083735995822,0.8210253914197286,0.8149262799157037,0.6106624669498868,0.6044816540347205,0.4872034899890423,0.4877491212553448,0.9954609274864197,0.9943310154808892
20260709_142627_A_standard_Dvery_light_Spendant_ref_085_r4,standard,standard_Dvery_light_Spendant_ref,9,0.7443896995650398,0.7432527277204726,0.7662466367085775,0.7584871848424276,0.8257947630352445,0.8180257744259305,0.6432134840223525,0.6329616473780738,0.5440806489851739,0.535030908882618,0.9929283261299133,0.9943266577190824
20260709_142627_A_standard_Dvery_light_Sslow_006_r0,standard,standard_Dvery_light_Sslow,18,0.7063334021303389,0.6862200929058923,0.6247885955704583,0.618870390786065,0.8569801615344154,0.860464827881919,0.6767954611115985,0.6757456908623377,0.5450938219825426,0.5361686555875672,0.9844911694526672,0.9825275341669718
20260709_142627_A_standard_Dvery_light_Sslow_006_r1,standard,standard_Dvery_light_Sslow,18,0.6924050350983938,0.6800890300008986,0.6115654872523414,0.6092100474569533,0.8498494956228468,0.8533855842219459,0.6529297596878476,0.6527900265322791,0.5288756589094797,0.5216835911075274,0.9893196225166321,0.9808059930801392
20260709_142627_A_standard_Dvery_light_Sslow_006_r2,standard,standard_Dvery_light_Sslow,18,0.6980277465449439,0.6917910277843475,0.6200569404496087,0.6166844301753573,0.8525906105836233,0.8556290666262308,0.6734594851732254,0.6732272141509585,0.5387246465931336,0.5374040251804723,0.9655353426933289,0.9807230134805044
20260709_142627_A_standard_Dvery_light_Sslow_006_r3,standard,standard_Dvery_light_Sslow,18,0.6917194856537713,0.6779099835289849,0.6120569772190518,0.6112723118729062,0.8507737318674723,0.8529370592700111,0.6474071161614524,0.642971803744634,0.5208251368668344,0.5181087085770236,0.9897117018699646,0.9808306694030762
20260709_142627_A_standard_Dvery_light_Sslow_006_r4,standard,standard_Dvery_light_Sslow,18,0.6885380182001326,0.6752960383892059,0.616659488942888,0.6147974265946282,0.8472623262140486,0.847659558057785,0.6416684720251296,0.6362214552031623,0.5039254178603491,0.49857376433081096,0.9935112595558167,0.9811129238870409
20260709_142627_A_standard_Dvery_light_Svery_slow_070_r0,standard,standard_Dvery_light_Svery_slow,24,0.6865451435248057,0.6752648378411928,0.6248048096895218,0.6256227716803551,0.8399344856540362,0.8412560845414797,0.6447386691967646,0.6441789430876573,0.5005664446701606,0.49909254101415473,0.9823948740959167,0.9793886989355087
20260709_142627_A_standard_Dvery_light_Svery_slow_070_r1,standard,standard_Dvery_light_Svery_slow,24,0.6965936943888664,0.6898726696769396,0.6421557515859604,0.6411074176430702,0.8348509867986044,0.8373958071072897,0.6649797186255455,0.6611588249603907,0.5146061889827251,0.50370371590058,0.9836131930351257,0.9812950814763705
20260709_142627_A_standard_Dvery_light_Svery_slow_070_r2,standard,standard_Dvery_light_Svery_slow,24,0.7063715135057768,0.700902538994948,0.6441395133733749,0.6425615176558495,0.8566896940271059,0.8567801018555959,0.6665573132534822,0.6662094493707021,0.521187013015151,0.5224418944368759,0.9925878047943115,0.9795724600553513
20260709_142627_A_standard_Dvery_light_Svery_slow_070_r3,standard,standard_Dvery_light_Svery_slow,24,0.6973508050044378,0.6905155777931213,0.631474939485391,0.6329451104005178,0.8553145031134287,0.8561729490756989,0.6645718117554983,0.663491436590751,0.5099814931551615,0.5138402214894692,0.9879146814346313,0.9789844453334808
20260709_142627_A_standard_Dvery_light_Svery_slow_070_r4,standard,standard_Dvery_light_Svery_slow,24,0.6957347616553307,0.6922361627221107,0.6429925834139189,0.6409059936801592,0.8443673650423685,0.8452709515889486,0.6423160421351591,0.6423654320339361,0.5088731438542405,0.5060196612030268,0.9851845502853394,0.9797175154089928
20260709_142627_A_topangle_Dfirm_Sfast_009_r0,topangle,topangle_Dfirm_Sfast,10,0.7089304506778717,0.705996710062027,0.6751754522323609,0.6715171754360199,0.8484944522380828,0.8479780554771423,0.6423102527856827,0.6410009086132049,0.530880269408226,0.526049692928791,0.9730048775672913,0.9811457514762878
20260709_142627_A_topangle_Dfirm_Sfast_009_r1,topangle,topangle_Dfirm_Sfast,10,0.7166461944580078,0.7099270284175873,0.6797264039516449,0.6728848099708558,0.8495508372783661,0.848798543214798,0.658969247341156,0.6587770283222198,0.544209000468254,0.5303086951375008,0.9744605422019958,0.9811632812023163
20260709_142627_A_topangle_Dfirm_Sfast_009_r2,topangle,topangle_Dfirm_Sfast,10,0.7056266367435455,0.7032705903053283,0.6637191951274872,0.6603755295276642,0.8536519646644593,0.8539079546928405,0.6551749646663666,0.6539118528366089,0.5215365335345268,0.5153592169284821,0.9715301394462585,0.9820050179958344
20260709_142627_A_topangle_Dfirm_Sfast_009_r3,topangle,topangle_Dfirm_Sfast,10,0.7208490073680878,0.7130275666713715,0.6817267060279846,0.673683500289917,0.8535944640636444,0.8531481623649597,0.6670300006866455,0.666720575094223,0.5515999466180801,0.5345062911510468,0.9730164408683777,0.9814141392707825
20260709_142627_A_topangle_Dfirm_Sfast_009_r4,topangle,topangle_Dfirm_Sfast,10,0.7298515796661377,0.7208451271057129,0.6933704733848571,0.6852812826633453,0.8517329454421997,0.8518663287162781,0.666040164232254,0.6653577774763108,0.5759313106536865,0.5555530905723571,0.9712731838226318,0.9809787571430206
20260709_142627_A_topangle_Dfirm_Smedium_079_r0,topangle,topangle_Dfirm_Smedium,13,0.7437327274909387,0.7448773796741779,0.7305749838168805,0.7262455133291391,0.856047694499676,0.8537515631088843,0.6492303220125345,0.641211076424672,0.5819806766051513,0.57914160994383,0.9733346104621887,0.9816202246225797
20260709_142627_A_topangle_Dfirm_Smedium_079_r1,topangle,topangle_Dfirm_Smedium,13,0.7445716399412888,0.745664289364448,0.7255263053453885,0.7229589728208689,0.851268667441148,0.8496512128756597,0.6652229107343234,0.6588222017655005,0.5924972811570535,0.5857866360591009,0.9747120141983032,0.9815541459963872
20260709_142627_A_topangle_Dfirm_Smedium_079_r2,topangle,topangle_Dfirm_Smedium,13,0.7108029264670152,0.7153463271948007,0.6771448575533353,0.6716553293741666,0.8464190409733698,0.846932264474722,0.6666872455523565,0.6583781379919785,0.5195028793353301,0.5220575699439416,0.9822176098823547,0.97969068472202
20260709_142627_A_topangle_Dfirm_Smedium_079_r3,topangle,topangle_Dfirm_Smedium,13,0.7347056682293231,0.7359723632152264,0.7020239050571735,0.6970481459911053,0.8442830856029804,0.8450020230733432,0.6671703251508566,0.6663898412997906,0.5819536046339915,0.5771551235364034,0.9770593047142029,0.9802309824870183
20260709_142627_A_topangle_Dfirm_Smedium_079_r4,topangle,topangle_Dfirm_Smedium,13,0.7189748974946829,0.7191406855216393,0.6833184269758371,0.6799527360842779,0.8453004222649795,0.843206735757681,0.6714803920342372,0.6621065506568322,0.5471424265549734,0.5390713845308011,0.9750567674636841,0.9799697903486398
20260709_142627_A_topangle_Dfirm_Spendant_ref_066_r0,topangle,topangle_Dfirm_Spendant_ref,8,0.7090627625584602,0.7094951570034027,0.7279890179634094,0.7245490774512291,0.8163191005587578,0.8160775229334831,0.6005871891975403,0.5978290624916553,0.4825103720650077,0.4829647792503238,0.9699797034263611,0.9877985492348671
20260709_142627_A_topangle_Dfirm_Spendant_ref_066_r1,topangle,topangle_Dfirm_Spendant_ref,8,0.7433812692761421,0.7395079135894775,0.7677138224244118,0.7616519331932068,0.8208814263343811,0.8166797012090683,0.6269710250198841,0.6157729215919971,0.5636297278106213,0.5521920705214143,0.9701019525527954,0.9886455163359642
20260709_142627_A_topangle_Dfirm_Spendant_ref_066_r2,topangle,topangle_Dfirm_Spendant_ref,8,0.7364398539066315,0.7334901764988899,0.7665741741657257,0.7610507681965828,0.814631275832653,0.8128068670630455,0.5989036373794079,0.5996453911066055,0.5418579047545791,0.5411914242431521,0.9699883460998535,0.9886191040277481
20260709_142627_A_topangle_Dfirm_Spendant_ref_066_r3,topangle,topangle_Dfirm_Spendant_ref,8,0.7062145844101906,0.7143254727125168,0.7459325939416885,0.7423100844025612,0.8131688237190247,0.8088650777935982,0.557556789368391,0.5576972365379333,0.4728832170367241,0.48251822078600526,0.9703359007835388,0.9885790944099426
20260709_142627_A_topangle_Dfirm_Spendant_ref_066_r4,topangle,topangle_Dfirm_Spendant_ref,8,0.6961506307125092,0.7046571224927902,0.7196110934019089,0.7172184810042381,0.834199920296669,0.8307988941669464,0.5866308212280273,0.5782810114324093,0.44642823562026024,0.4431346319615841,0.9700793027877808,0.9898528903722763
20260709_142627_A_topangle_Dfirm_Sslow_018_r0,topangle,topangle_Dfirm_Sslow,16,0.7421152219176292,0.7355155050754547,0.7030659727752209,0.6949597559869289,0.8675796128809452,0.8689304739236832,0.6597243193536997,0.6612517517060041,0.5934903332963586,0.5863764262758195,0.9810607433319092,0.9784548543393612
20260709_142627_A_topangle_Dfirm_Sslow_018_r1,topangle,topangle_Dfirm_Sslow,16,0.7278194911777973,0.7267636246979237,0.6862868703901768,0.6799788624048233,0.8680679351091385,0.8694053217768669,0.6564091574400663,0.6588519085198641,0.5593492880580015,0.5594834443181753,0.976524829864502,0.9788336418569088
20260709_142627_A_topangle_Dfirm_Sslow_018_r2,topangle,topangle_Dfirm_Sslow,16,0.7221337892115116,0.7286621741950512,0.6800496876239777,0.6761601194739342,0.8693901337683201,0.8700623884797096,0.6617653798311949,0.6617576722055674,0.5474220162723213,0.5533632421866059,0.9798678159713745,0.9792142733931541
20260709_142627_A_topangle_Dfirm_Sslow_018_r3,topangle,topangle_Dfirm_Sslow,16,0.7328000776469707,0.7245706953108311,0.6870618723332882,0.6807942278683186,0.870040949434042,0.8706046491861343,0.6680332683026791,0.6682433616369963,0.5709616786334664,0.5610859063453972,0.9811686873435974,0.9792115278542042
20260709_142627_A_topangle_Dfirm_Sslow_018_r4,topangle,topangle_Dfirm_Sslow,16,0.7118713855743408,0.7167095988988876,0.6703531257808208,0.6675166264176369,0.8682281002402306,0.8693646565079689,0.6478760093450546,0.6507459469139576,0.524645903147757,0.5298437047749758,0.9841071367263794,0.9795629717409611
20260709_142627_A_topangle_Dfirm_Svery_slow_087_r0,topangle,topangle_Dfirm_Svery_slow,21,0.7135478683880397,0.7011856635411581,0.6466697454452515,0.6410230256262279,0.8530031073661077,0.8540694089162917,0.6868320192609515,0.6831532489685785,0.5511790074053264,0.5442196471350533,0.9905357956886292,0.969382833866846
20260709_142627_A_topangle_Dfirm_Svery_slow_087_r1,topangle,topangle_Dfirm_Svery_slow,21,0.7157896870658511,0.7068129011562893,0.6466001726332165,0.6430076871599469,0.852920807543255,0.8533656284922645,0.6903798608552842,0.6875450781413487,0.5555574964909327,0.5530730918759391,0.989216148853302,0.9711849320502508
20260709_142627_A_topangle_Dfirm_Svery_slow_087_r2,topangle,topangle_Dfirm_Svery_slow,21,0.7106721032233465,0.6950115646634784,0.6379741515432086,0.6348993551163447,0.8520507500285194,0.8544693390528361,0.6814067448888507,0.6800207353773571,0.5522960765021188,0.5475929904551733,0.9909866452217102,0.9708263306390672
20260709_142627_A_topangle_Dfirm_Svery_slow_087_r3,topangle,topangle_Dfirm_Svery_slow,21,0.6998297146388462,0.6866787728809175,0.6419011467979068,0.6373192298979986,0.8502019359951928,0.8519347281683058,0.6479126200789497,0.6494583572660174,0.5165284323905196,0.5130466861384255,0.9824103713035583,0.9692323520070031
20260709_142627_A_topangle_Dfirm_Svery_slow_087_r4,topangle,topangle_Dfirm_Svery_slow,21,0.7076590174720401,0.6896055823280698,0.640830397605896,0.63546754916509,0.8452608840806144,0.8456118504206339,0.6791389272326515,0.6768368170374915,0.5400825582799458,0.5293560453823635,0.9903240203857422,0.9680281338237581
20260709_142627_A_topangle_Dlight_Sfast_057_r0,topangle,topangle_Dlight_Sfast,10,0.7444231271743774,0.7437464714050293,0.7409071266651154,0.7394371390342712,0.8417009532451629,0.8366080045700073,0.647481495141983,0.6418677985668182,0.5790926560759544,0.5709776490926742,0.9715932607650757,0.9858014404773712
20260709_142627_A_topangle_Dlight_Sfast_057_r1,topangle,topangle_Dlight_Sfast,10,0.7464415848255157,0.7391948640346527,0.7359826385974884,0.7310856878757477,0.8432602763175965,0.8403250992298126,0.6546315044164658,0.6528896600008011,0.5930957242846489,0.5775109887123108,0.9698712825775146,0.9835821568965912
20260709_142627_A_topangle_Dlight_Sfast_057_r2,topangle,topangle_Dlight_Sfast,10,0.7026009380817413,0.7173652470111846,0.6922691643238068,0.6976271092891693,0.8227918207645416,0.8223273158073425,0.6352017551660538,0.6361208468675613,0.49446419924497603,0.5072106078267098,0.9719445705413818,0.9846122741699219
20260709_142627_A_topangle_Dlight_Sfast_057_r3,topangle,topangle_Dlight_Sfast,10,0.7254076778888703,0.7234765231609345,0.7050787568092346,0.7004324972629548,0.8294236958026886,0.8254849493503571,0.6746912270784378,0.6726871281862259,0.550563383102417,0.5375718638300896,0.9710246324539185,0.9835322618484497
20260709_142627_A_topangle_Dlight_Sfast_057_r4,topangle,topangle_Dlight_Sfast,10,0.7380307734012603,0.735572874546051,0.7333456873893738,0.7271065235137939,0.8470261216163635,0.8429737448692322,0.641150489449501,0.642113596200943,0.5584562703967094,0.5481850802898407,0.972321093082428,0.9831236660480499
20260709_142627_A_topangle_Dlight_Smedium_063_r0,topangle,topangle_Dlight_Smedium,13,0.7290850510964026,0.732878946341001,0.6929959333859957,0.6907662565891559,0.8383184717251704,0.838344028362861,0.6670391124028426,0.6681655645370483,0.5739282896885505,0.5714598481471722,0.9771527051925659,0.9767952744777386
20260709_142627_A_topangle_Dlight_Smedium_063_r1,topangle,topangle_Dlight_Smedium,13,0.6694748264092666,0.649139234652886,0.6166394948959351,0.622959737594311,0.82124191064101,0.8205057428433344,0.6377598345279694,0.6371757227640885,0.4588788151741028,0.4365961150481151,0.9808359742164612,0.976989168387193
20260709_142627_A_topangle_Dlight_Smedium_063_r2,topangle,topangle_Dlight_Smedium,13,0.7259264313257657,0.7147413125404944,0.7039377918610206,0.6929220007016108,0.8289793959030738,0.8283622585810148,0.6106501405055706,0.6193657975930434,0.5712212780490518,0.5537925620491688,0.975088894367218,0.9766067541562594
20260709_142627_A_topangle_Dlight_Smedium_063_r3,topangle,topangle_Dlight_Smedium,13,0.7213503901775067,0.7214817771544824,0.6967698931694031,0.6975711033894465,0.8341166377067566,0.8344219143574054,0.6434715183881613,0.6418152474440061,0.5551310766201752,0.552908256649971,0.9759542942047119,0.978693045102633
20260709_142627_A_topangle_Dlight_Smedium_063_r4,topangle,topangle_Dlight_Smedium,13,0.7160801795812753,0.7282258638968835,0.6940597112362201,0.7015947928795447,0.8392165073981652,0.8372916074899527,0.6427025221861326,0.6411444980364579,0.53493233025074,0.548558737222965,0.9747305512428284,0.9783238493479215
20260709_142627_A_topangle_Dlight_Spendant_ref_089_r0,topangle,topangle_Dlight_Spendant_ref,8,0.7043347358703613,0.7131100669503212,0.7201623022556305,0.7158416882157326,0.7927163168787956,0.7889110594987869,0.6197185181081295,0.6222539097070694,0.4904620787128806,0.4963659979403019,0.9697775840759277,0.9871232807636261
20260709_142627_A_topangle_Dlight_Spendant_ref_089_r1,topangle,topangle_Dlight_Spendant_ref,8,0.7001217603683472,0.7041396200656891,0.7267661243677139,0.7254499569535255,0.8006509244441986,0.7990366742014885,0.5928010232746601,0.5921442992985249,0.4629057087004185,0.45786679070442915,0.970302164554596,0.9896088168025017
20260709_142627_A_topangle_Dlight_Spendant_ref_089_r2,topangle,topangle_Dlight_Spendant_ref,8,0.6715270578861237,0.6714797243475914,0.699586346745491,0.6961704269051552,0.7881881296634674,0.7834721282124519,0.5600273683667183,0.5713204145431519,0.4020610209554434,0.3998966198414564,0.9714497923851013,0.9890121296048164
20260709_142627_A_topangle_Dlight_Spendant_ref_089_r3,topangle,topangle_Dlight_Spendant_ref,8,0.6642521023750305,0.6730485185980797,0.6998499482870102,0.6956860050559044,0.7746690437197685,0.7754496559500694,0.5403407290577888,0.5600355006754398,0.38732909318059683,0.3980602631345391,0.9724240303039551,0.9869629293680191
20260709_142627_A_topangle_Dlight_Spendant_ref_089_r4,topangle,topangle_Dlight_Spendant_ref,8,0.6792512834072113,0.6905541196465492,0.6996685191988945,0.6992427781224251,0.8107696920633316,0.80800960958004,0.5681363716721535,0.5755316838622093,0.4178008232265711,0.42925928393378854,0.9703750014305115,0.9882532209157944
20260709_142627_A_topangle_Dlight_Sslow_045_r0,topangle,topangle_Dlight_Sslow,16,0.7040412835776806,0.6834702715277672,0.6428631171584129,0.6387195773422718,0.8521902821958065,0.8528159745037556,0.6725227124989033,0.6744089666754007,0.5320927081629634,0.5188027741387486,0.9788909554481506,0.974185161292553
